DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2012-01-27,@ESH12,1315.25,18.57,1.16980004396,1316.25,1313.5,1307.0,1313.0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.6,1.0,0.6,0.6,0.2,0.0,0.0,1,1,0,0,2,2,3,3,3
2012-01-30,@ESH12,1312.5,18.53,1.16728028081,1303.25,1309.25,1296.25,1307.75,1,1,1,1,0,0,0,0,0,0.0,0.0,0.8,1.0,0.6,0.6,0.2,0.0,0.0,0,0,0,0,1,1,2,2,2
2012-01-31,@ESH12,1309.0,19.4,1.2220851294,1315.0,1316.75,1302.75,1308.25,0,0,0,1,1,1,0,0,0,0.2,0.2,1.0,1.0,0.4,0.4,0.2,0.0,0.0,24,8,10,0,0,0,1,1,1
2012-02-01,@ESH12,1308.25,19.44,1.22460489255,1317.0,1326.25,1315.5,1324.0,0,0,0,0,0,0,1,1,1,0.2,0.2,0.8,1.0,0.6,0.6,0.2,0.0,0.0,23,7,9,3,1,1,0,0,0
2012-02-02,@ESH12,1319.75,18.55,1.16854016239,1320.25,1325.0,1317.75,1321.75,0,0,0,0,1,1,0,0,0,0.2,0.2,0.6,0.8,0.4,0.4,0.4,0.2,0.2,22,6,8,2,0,0,1,1,1
2012-02-03,@ESH12,1322.75,17.98,1.13263353745,1334.0,1340.5,1323.0,1340.75,0,0,0,0,0,1,1,1,1,0.2,0.2,0.4,0.6,0.4,0.4,0.2,0.2,0.2,21,5,7,1,1,0,0,0,0
2012-02-06,@ESH12,1339.0,17.1,1.07719874808,1335.0,1339.25,1332.5,1338.25,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.4,0.4,20,4,6,0,0,1,5,8,33
2012-02-07,@ESH12,1339.0,17.76,1.11877484011,1335.75,1344.0,1332.25,1341.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.4,0.4,19,3,5,0,0,0,4,7,32
2012-02-08,@ESH12,1344.75,17.65,1.11184549144,1346.5,1347.25,1338.75,1346.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.4,0.4,18,2,4,0,0,3,3,6,31
2012-02-09,@ESH12,1347.0,18.16,1.14397247164,1352.75,1350.75,1341.0,1349.75,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.2,0.2,0.2,17,1,3,0,0,2,2,5,30
2012-02-10,@ESH12,1348.25,18.63,1.17357968869,1336.25,1339.5,1334.0,1336.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.4,0.2,0.2,0.2,16,0,2,2,3,1,1,4,29
2012-02-13,@ESH12,1340.5,20.79,1.30964689898,1349.5,1350.0,1343.0,1349.75,0,0,0,0,0,1,1,0,0,0.0,0.2,0.0,0.8,0.8,0.2,0.0,0.0,0.0,15,15,1,1,2,0,0,3,28
2012-02-14,@ESH12,1349.0,19.04,1.19940726102,1350.25,1347.0,1338.25,1340.25,0,0,1,1,0,0,0,0,0,0.0,0.2,0.0,0.6,0.6,0.4,0.2,0.0,0.0,14,14,0,0,1,1,2,2,27
2012-02-15,@ESH12,1347.75,19.54,1.23090430043,1354.5,1353.75,1341.25,1339.75,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.6,0.4,0.2,0.2,0.0,0.0,13,13,7,0,0,0,1,1,26
2012-02-16,@ESH12,1342.25,21.14,1.33169482657,1339.5,1356.0,1338.0,1355.75,0,0,0,0,1,1,1,1,0,0.0,0.2,0.2,0.6,0.4,0.4,0.2,0.0,0.0,12,12,6,3,0,0,0,0,25
2012-02-17,@ESH12,1354.75,19.22,1.21074619521,1357.75,1360.5,1355.0,1359.0,0,0,0,0,0,1,0,0,0,0.0,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0,11,11,5,2,1,0,8,13,24
2012-02-21,@ESH12,1359.75,17.78,1.12003472168,1362.25,1365.25,1356.25,1357.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.8,0.4,0.2,0.0,10,10,4,1,0,0,7,12,23
2012-02-22,@ESH12,1360.0,18.19,1.14586229401,1357.75,1359.5,1353.25,1355.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.8,0.2,0.2,0.0,9,9,3,0,1,1,6,11,22
2012-02-23,@ESH12,1356.0,18.19,1.14586229401,1358.75,1360.25,1350.75,1359.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.8,0.2,0.2,0.0,8,8,2,0,0,0,5,10,21
2012-02-24,@ESH12,1363.0,16.8,1.05830052443,1364.75,1367.0,1361.5,1363.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.8,0.2,0.2,0.0,7,7,1,1,0,0,4,9,20
2012-02-27,@ESH12,1363.25,17.31,1.09042750463,1357.25,1368.0,1353.5,1368.0,0,0,1,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.8,0.0,0.0,0.0,6,6,0,0,0,0,3,8,19
2012-02-28,@ESH12,1367.25,18.19,1.14586229401,1372.0,1371.25,1364.75,1368.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,0.8,0.0,0.0,0.0,5,5,3,1,0,0,2,7,18
2012-02-29,@ESH12,1371.5,17.96,1.13137365587,1375.5,1376.0,1363.75,1368.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,0.8,0.0,0.0,0.0,4,4,2,0,0,0,1,6,17
2012-03-01,@ESH12,1364.5,18.43,1.16098087293,1369.25,1374.5,1366.25,1373.0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.6,1.0,1.0,0.0,0.0,0.0,3,3,1,1,8,0,0,5,16
2012-03-02,@ESH12,1374.5,17.26,1.08727780069,1370.75,1372.75,1365.25,1368.75,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.8,1.0,0.2,0.0,0.0,2,2,0,0,7,3,3,4,15
2012-03-05,@ESH12,1368.75,17.29,1.08916762305,1366.75,1366.5,1358.25,1363.0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.8,0.2,0.0,0.0,1,1,0,0,6,2,2,3,14
2012-03-06,@ESH12,1364.5,18.05,1.13704312297,1353.0,1353.75,1339.0,1339.5,1,1,0,0,0,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.6,0.2,0.0,0.0,0,0,9,4,5,1,1,2,13
2012-03-07,@ESH12,1342.0,20.87,1.31468642528,1348.0,1352.5,1344.5,1352.5,0,0,0,0,0,1,1,0,0,0.2,0.2,0.4,0.6,0.2,0.4,0.2,0.0,0.0,10,8,8,3,4,0,0,1,12
2012-03-08,@ESH12,1352.75,19.07,1.20129708338,1363.0,1367.25,1357.5,1367.25,0,0,0,0,0,0,1,1,0,0.2,0.2,0.4,0.4,0.0,0.4,0.4,0.0,0.0,9,7,7,2,3,1,0,0,11
2012-03-09,@ESH12,1366.5,17.95,1.13074371509,1373.0,1374.0,1366.75,1370.0,0,0,0,0,0,1,0,0,0,0.2,0.2,0.4,0.4,0.0,0.2,0.4,0.2,0.0,8,6,6,1,2,0,3,10,10
2012-03-12,@ESH12,1372.5,17.11,1.07782868886,1368.75,1372.25,1366.25,1371.5,0,0,0,1,0,0,0,0,0,0.2,0.2,0.2,0.2,0.0,0.4,0.4,0.2,0.0,7,5,5,0,1,2,2,9,9
2012-03-14,@ESM12,1390.75,14.8,0.932312366756,1390.25,1393.5,1385.25,1387.25,0,0,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,0.0,0.4,0.4,0.2,0.0,6,4,4,0,0,1,1,8,8
2012-03-15,@ESM12,1388.75,15.31,0.964439346962,1393.25,1396.75,1387.5,1396.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.2,0.0,5,3,3,2,0,0,0,7,7
2012-03-16,@ESM12,1396.0,15.42,0.971368695634,1399.5,1399.75,1395.75,1399.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.0,4,2,2,1,0,0,1,6,6
2012-03-19,@ESM12,1398.5,14.47,0.911524320741,1397.5,1407.5,1394.75,1406.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.4,0.6,0.6,0.2,0.0,0.0,3,1,1,0,0,0,0,5,5
2012-03-20,@ESM12,1404.0,15.04,0.947430945676,1395.75,1400.5,1392.0,1399.75,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.4,0.0,0.0,2,0,0,1,1,3,8,4,4
2012-03-21,@ESM12,1400.0,15.58,0.981447748247,1400.75,1401.25,1395.0,1399.75,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.4,0.8,0.6,0.4,0.0,0.0,1,1,2,0,0,2,7,3,3
2012-03-22,@ESM12,1397.5,15.13,0.953100412772,1390.0,1390.75,1383.0,1385.75,1,1,0,0,0,0,0,0,0,0.0,0.2,0.2,0.4,0.8,0.6,0.4,0.0,0.0,0,0,1,1,1,1,6,2,2
2012-03-23,@ESM12,1389.0,15.57,0.980817807459,1388.25,1392.75,1381.0,1392.25,0,0,1,1,1,1,0,0,0,0.2,0.4,0.2,0.4,0.6,0.4,0.2,0.0,0.0,3,3,0,0,0,0,5,1,1
2012-03-26,@ESM12,1394.0,14.82,0.933572248333,1403.75,1408.0,1401.75,1408.0,0,0,0,0,0,0,0,1,1,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.0,0.0,2,2,2,1,2,4,4,0,0
2012-03-27,@ESM12,1415.0,14.26,0.898295564185,1413.5,1414.75,1410.0,1412.0,0,0,0,1,0,0,0,0,0,0.2,0.4,0.4,0.4,0.4,0.2,0.0,0.2,0.2,1,1,1,0,1,3,3,4,4
2012-03-28,@ESM12,1406.5,15.59,0.982077689036,1409.75,1408.0,1392.25,1397.0,1,1,1,1,1,0,0,0,0,0.2,0.2,0.2,0.6,0.4,0.2,0.0,0.2,0.2,0,0,0,0,0,2,2,3,3
2012-03-29,@ESM12,1400.25,15.47,0.974518399575,1396.5,1395.5,1386.75,1392.75,0,1,1,0,0,0,0,0,0,0.4,0.4,0.4,0.6,0.4,0.2,0.0,0.2,0.2,4,0,0,2,1,1,1,2,2
2012-03-30,@ESM12,1398.25,15.48,0.975148340364,1404.5,1405.5,1396.25,1403.75,0,0,0,0,1,1,1,0,0,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0.2,0.2,3,2,2,1,0,0,0,1,1
2012-04-02,@ESM12,1403.25,15.5,0.976408221941,1402.5,1417.0,1399.5,1417.25,0,0,0,1,1,1,1,1,1,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,2,1,1,0,0,0,0,0,0
2012-04-03,@ESM12,1412.5,15.64,0.985227392977,1410.25,1413.25,1400.0,1402.25,0,1,1,1,1,0,0,0,0,0.2,0.4,0.4,0.6,0.6,0.4,0.4,0.2,0.2,1,0,0,0,0,6,5,6,6
2012-04-04,@ESM12,1408.75,15.66,0.986487274554,1398.0,1398.0,1389.0,1394.0,1,0,0,0,0,0,0,0,0,0.2,0.6,0.6,0.6,0.8,0.4,0.4,0.2,0.2,0,2,1,1,1,5,4,5,5
2012-04-05,@ESM12,1393.25,16.44,1.03562265605,1388.0,1396.75,1385.75,1392.75,0,0,1,1,1,0,0,0,0,0.2,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.2,1,1,0,0,0,4,3,4,4
2012-04-09,@ESM12,1390.25,16.7,1.05200111654,1375.25,1382.25,1373.5,1381.5,1,1,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,0.8,0.4,0.4,0.2,0.2,0,0,1,1,1,3,2,3,3
2012-04-10,@ESM12,1375.0,18.81,1.18491862288,1377.0,1377.75,1353.0,1355.5,1,1,1,1,1,0,0,0,0,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.2,0.2,0,0,0,0,0,2,1,2,2
2012-04-11,@ESM12,1357.0,20.39,1.28444926744,1367.0,1369.75,1364.0,1366.0,0,0,0,0,0,0,1,0,0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,2,2,2,5,1,1,0,1,1
2012-04-12,@ESM12,1364.0,20.02,1.26114145827,1369.25,1382.75,1363.5,1382.75,0,0,0,0,1,1,1,1,1,0.6,0.4,0.4,0.4,0.4,0.0,0.2,0.0,0.0,1,1,1,4,0,0,0,0,0
2012-04-13,@ESM12,1386.0,17.2,1.08349815596,1379.25,1380.25,1368.75,1371.75,1,1,1,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.6,0.2,0.4,0.2,0.2,0,0,0,3,1,1,1,2,2
2012-04-16,@ESM12,1365.0,19.55,1.23153424122,1369.0,1374.5,1361.5,1368.0,0,0,0,0,1,1,1,0,0,0.6,0.6,0.4,0.2,0.4,0.2,0.4,0.2,0.2,5,3,3,2,0,0,0,1,1
2012-04-17,@ESM12,1364.0,19.55,1.23153424122,1371.75,1388.25,1370.0,1387.5,0,0,0,0,0,0,1,1,1,0.4,0.4,0.4,0.2,0.6,0.4,0.6,0.2,0.2,4,2,2,1,1,2,0,0,0
2012-04-18,@ESM12,1383.5,18.46,1.16287069529,1380.75,1384.75,1378.25,1383.5,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0.0,0.4,0.4,0.8,0.4,0.4,3,1,1,0,0,1,2,5,5
2012-04-19,@ESM12,1378.25,18.64,1.17420962948,1383.5,1385.25,1366.0,1369.0,0,1,1,1,1,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.4,0.6,0.4,0.4,2,0,0,0,0,0,1,4,4
2012-04-20,@ESM12,1372.5,18.36,1.15657128741,1379.25,1382.5,1375.5,1376.5,0,0,0,0,0,1,1,0,0,0.2,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.2,1,9,6,4,2,0,0,3,3
2012-04-23,@ESM12,1375.25,17.44,1.09861673488,1361.5,1363.25,1354.25,1360.25,1,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.4,0.6,0.6,0.6,0.2,0.2,0,8,5,3,1,1,2,2,2
2012-04-24,@ESM12,1362.75,18.97,1.1949976755,1365.0,1370.75,1361.75,1367.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,8,7,4,2,0,0,1,1,1
2012-04-25,@ESM12,1370.0,18.1,1.14019282691,1379.0,1385.75,1377.0,1386.25,0,0,0,0,0,0,1,1,1,0.2,0.2,0.2,0.4,0.6,0.6,0.2,0.0,0.0,7,6,3,1,1,1,0,0,0
2012-04-26,@ESM12,1387.25,16.82,1.059560406,1384.5,1396.75,1381.0,1396.5,0,0,0,1,1,1,1,0,0,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.2,6,5,2,0,0,0,0,3,3
2012-04-27,@ESM12,1396.75,16.24,1.02302384028,1400.5,1402.5,1393.25,1400.25,0,0,0,0,1,1,0,0,0,0.2,0.0,0.0,0.2,0.4,0.6,0.6,0.2,0.2,5,4,1,1,0,0,2,2,2
2012-04-30,@ESM12,1398.5,16.32,1.02806336659,1395.25,1396.25,1390.0,1391.25,0,0,1,1,0,0,0,0,0,0.2,0.0,0.0,0.2,0.6,0.6,0.4,0.2,0.2,4,3,0,0,1,1,1,1,1
2012-05-01,@ESM12,1393.5,17.15,1.08034845202,1393.5,1410.75,1391.75,1407.0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.2,3,2,1,1,0,0,0,0,0
2012-05-02,@ESM12,1400.5,16.6,1.04570170866,1394.25,1399.0,1390.25,1397.25,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.4,0.4,2,1,0,0,1,1,6,13,24
2012-05-03,@ESM12,1397.5,16.88,1.06334005073,1402.75,1401.75,1384.5,1386.0,0,1,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.6,0.6,0.4,0.2,0.2,1,0,0,0,0,0,5,12,23
2012-05-04,@ESM12,1386.0,17.56,1.10617602434,1384.75,1387.0,1363.75,1366.0,1,1,1,1,1,0,0,0,0,0.0,0.2,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0,0,0,0,0,1,4,11,22
2012-05-07,@ESM12,1362.5,19.16,1.20696655048,1358.0,1369.5,1357.25,1368.75,0,0,0,1,1,1,0,0,0,0.2,0.4,0.8,0.8,0.6,0.4,0.2,0.2,0.2,1,1,1,0,0,0,3,10,21
2012-05-08,@ESM12,1365.75,18.94,1.19310785313,1359.25,1360.5,1344.25,1354.5,1,1,1,0,0,0,0,0,0,0.2,0.4,0.6,0.8,0.8,0.6,0.2,0.2,0.2,0,0,0,1,1,2,2,9,20
2012-05-09,@ESM12,1358.5,19.05,1.2000372018,1346.5,1359.25,1340.0,1353.25,1,1,1,1,1,0,0,0,0,0.4,0.6,0.8,0.8,0.6,0.4,0.0,0.0,0.0,0,0,0,0,0,1,1,8,19
2012-05-10,@ESM12,1351.0,20.08,1.264921103,1362.0,1363.0,1353.75,1357.0,0,0,0,0,0,1,1,0,0,0.6,0.8,0.8,0.8,0.8,0.4,0.0,0.0,0.0,9,2,1,1,1,0,0,7,18
2012-05-11,@ESM12,1357.5,18.83,1.18617850446,1349.75,1362.0,1346.25,1354.0,0,0,1,1,1,1,0,0,0,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.0,0.0,8,1,0,0,0,0,2,6,17
2012-05-14,@ESM12,1350.0,19.89,1.25295222803,1338.75,1344.0,1333.75,1338.5,0,1,1,0,0,0,0,0,0,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.0,0.0,7,0,0,3,1,1,1,5,16
2012-05-15,@ESM12,1334.0,21.87,1.37768050412,1343.5,1343.75,1331.0,1333.5,0,0,0,0,1,1,1,0,0,0.4,0.6,0.8,0.4,0.4,0.4,0.2,0.0,0.0,6,6,2,2,0,0,0,4,15
2012-05-16,@ESM12,1328.25,21.97,1.383979912,1336.75,1339.0,1324.0,1328.0,0,0,0,0,1,1,1,0,0,0.2,0.4,0.6,0.4,0.6,0.6,0.4,0.0,0.0,5,5,1,1,0,0,0,3,14
2012-05-17,@ESM12,1322.5,22.27,1.40287813565,1320.5,1324.5,1309.0,1311.0,0,0,1,1,1,0,0,0,0,0.0,0.2,0.4,0.2,0.6,0.8,0.6,0.0,0.0,4,4,0,0,0,1,2,2,13
2012-05-18,@ESM12,1301.25,24.49,1.54272499067,1307.25,1309.25,1293.0,1294.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.6,0.4,0.8,0.6,0.4,0.0,0.0,3,3,3,0,0,0,1,1,12
2012-05-21,@ESM12,1290.75,25.1,1.58115137876,1298.0,1311.0,1294.25,1311.0,0,0,0,0,0,1,1,1,0,0.0,0.2,0.4,0.4,0.8,0.6,0.4,0.0,0.0,2,2,2,3,1,0,0,0,11
2012-05-22,@ESM12,1315.75,22.01,1.38649967516,1319.25,1325.75,1314.0,1320.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.4,0.8,0.8,0.6,0.2,0.0,1,1,1,2,0,0,0,4,10
2012-05-23,@ESM12,1314.75,22.48,1.41610689221,1305.0,1308.75,1294.25,1306.75,1,1,1,0,0,0,0,0,0,0.0,0.0,0.2,0.4,0.8,0.8,0.6,0.2,0.0,0,0,0,1,1,1,3,3,9
2012-05-24,@ESM12,1315.75,22.33,1.40665778038,1318.75,1322.5,1308.75,1310.25,0,0,0,1,1,1,0,0,0,0.2,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.0,3,3,4,0,0,0,2,2,8
2012-05-25,@ESM12,1322.5,21.54,1.3568924581,1320.0,1321.5,1314.5,1315.5,0,0,0,1,0,0,0,0,0,0.2,0.2,0.2,0.4,0.6,0.8,0.4,0.2,0.0,2,2,3,0,3,5,1,1,7
2012-05-29,@ESM12,1315.0,21.76,1.37075115545,1324.0,1333.0,1322.0,1327.25,0,0,0,0,0,0,1,1,0,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.2,0.0,1,1,2,2,2,4,0,0,6
2012-05-30,@ESM12,1333.5,21.03,1.3247654779,1323.25,1322.25,1310.0,1313.25,1,1,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.0,0,0,1,1,1,3,4,5,5
2012-05-31,@ESM12,1308.5,24.14,1.52067706307,1310.5,1312.5,1297.5,1310.25,0,0,1,1,1,0,0,0,0,0.4,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.0,1,14,0,0,0,2,3,4,4
2012-06-01,@ESM12,1309.25,24.06,1.51563753677,1292.5,1290.75,1276.25,1278.0,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.4,0.2,0.2,0.2,0.0,0,13,5,1,1,1,2,3,3
2012-06-04,@ESM12,1274.0,26.66,1.67942214174,1277.75,1280.75,1265.75,1274.75,0,0,0,1,1,1,0,0,0,0.4,0.2,0.2,0.4,0.2,0.0,0.2,0.2,0.0,12,12,4,0,0,0,1,2,2
2012-06-05,@ESM12,1273.0,26.12,1.64540533917,1272.5,1284.0,1271.5,1284.0,0,0,0,0,1,1,1,0,0,0.4,0.2,0.2,0.4,0.4,0.2,0.2,0.2,0.0,11,11,3,3,0,0,0,1,1
2012-06-06,@ESM12,1285.0,24.68,1.55469386564,1297.25,1309.75,1290.0,1308.5,0,0,0,0,0,0,1,1,1,0.4,0.2,0.2,0.4,0.6,0.4,0.2,0.0,0.0,10,10,2,2,2,1,0,0,0
2012-06-07,@ESM12,1315.5,22.16,1.39594878698,1326.25,1328.5,1317.25,1322.75,0,0,0,0,0,1,1,0,0,0.2,0.0,0.2,0.4,0.6,0.4,0.4,0.2,0.2,9,9,1,1,1,0,0,7,7
2012-06-08,@ESM12,1316.75,21.72,1.36823139229,1311.5,1323.5,1307.25,1321.75,0,0,1,1,1,1,0,0,0,0.2,0.0,0.0,0.2,0.4,0.6,0.6,0.2,0.2,8,8,0,0,0,0,3,6,6
2012-06-11,@ESM12,1328.75,21.23,1.33736429366,1333.75,1336.0,1317.25,1318.0,0,0,1,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.6,0.8,0.6,0.2,0.2,7,7,0,0,0,0,2,5,5
2012-06-13,@ESU12,1320.0,22.09,1.39153920146,1314.5,1320.0,1309.0,1310.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.6,0.8,0.6,0.2,0.2,6,6,0,0,0,1,1,4,4
2012-06-14,@ESU12,1308.75,24.27,1.52886629332,1308.75,1320.5,1305.75,1314.5,0,0,0,0,1,1,1,0,0,0.0,0.0,0.6,0.6,0.6,0.6,0.4,0.2,0.2,5,5,2,2,0,0,0,3,3
2012-06-15,@ESU12,1326.25,21.68,1.36571162914,1327.5,1333.5,1325.75,1332.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.6,0.6,0.8,0.8,0.4,0.0,0.0,4,4,1,1,0,0,2,2,2
2012-06-18,@ESU12,1337.5,21.11,1.3298050042,1331.0,1341.25,1328.25,1339.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.6,0.6,1.0,0.8,0.2,0.0,0.0,3,3,0,0,0,1,1,1,1
2012-06-19,@ESU12,1341.0,18.32,1.15405152425,1345.5,1356.5,1342.5,1353.25,0,0,0,0,0,1,1,1,1,0.0,0.0,0.6,0.6,1.0,0.6,0.2,0.0,0.0,2,2,1,1,1,0,0,0,0
2012-06-20,@ESU12,1350.5,18.38,1.15783116898,1352.75,1354.0,1340.5,1344.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.8,0.6,0.4,0.2,0.2,1,1,0,0,0,2,2,9,16
2012-06-21,@ESU12,1350.75,17.24,1.08601791911,1350.0,1352.25,1322.5,1324.5,1,1,1,1,1,0,0,0,0,0.0,0.0,0.4,0.4,0.8,0.6,0.4,0.2,0.2,0,0,0,0,0,1,1,8,15
2012-06-22,@ESU12,1318.25,20.08,1.264921103,1323.25,1329.25,1320.75,1329.5,0,0,0,0,0,1,1,0,0,0.2,0.2,0.6,0.6,0.8,0.4,0.2,0.2,0.2,1,1,4,6,2,0,0,7,14
2012-06-25,@ESU12,1326.75,18.11,1.1408227677,1316.25,1316.0,1302.75,1304.75,1,1,0,0,0,0,0,0,0,0.2,0.2,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0,0,3,5,1,1,1,6,13
2012-06-26,@ESU12,1306.5,20.38,1.28381932665,1307.75,1317.25,1304.0,1315.5,0,0,0,0,1,1,1,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,2,2,2,4,0,0,0,5,12
2012-06-27,@ESU12,1315.5,19.72,1.24224323462,1318.5,1327.0,1315.0,1323.5,0,0,0,0,1,1,1,0,0,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.0,0.0,1,1,1,3,0,0,0,4,11
2012-06-28,@ESU12,1325.5,19.45,1.22523483334,1318.25,1319.25,1307.0,1310.0,1,1,1,0,0,0,0,0,0,0.4,0.4,0.2,0.2,0.6,0.6,0.6,0.0,0.0,0,0,0,2,2,2,3,3,10
2012-06-29,@ESU12,1322.5,19.71,1.24161329384,1345.25,1352.25,1343.0,1352.75,0,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.0,0.4,0.6,0.6,0.0,0.0,4,4,3,1,1,1,2,2,9
2012-07-02,@ESU12,1356.5,17.07,1.07530892571,1357.0,1360.5,1350.0,1356.0,0,0,0,1,1,1,0,0,0,0.4,0.4,0.2,0.0,0.4,0.4,0.4,0.0,0.0,3,3,2,0,0,0,1,1,8
2012-07-03,@ESU12,1357.5,16.8,1.05830052443,1358.5,1369.0,1357.75,1368.75,0,0,0,0,0,1,1,1,0,0.2,0.2,0.2,0.2,0.6,0.6,0.4,0.0,0.0,2,2,1,1,1,0,0,0,7
2012-07-05,@ESU12,1368.0,16.66,1.04948135339,1370.75,1369.5,1357.5,1364.75,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.0,1,1,0,0,0,3,6,6,6
2012-07-06,@ESU12,1361.5,17.5,1.10239637961,1358.0,1353.75,1342.75,1345.0,1,1,0,0,0,0,0,0,0,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0,0,1,1,2,2,5,5,5
2012-07-09,@ESU12,1351.75,17.1,1.07719874808,1347.75,1348.75,1341.25,1343.5,0,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.0,1,1,0,0,1,1,4,4,4
2012-07-10,@ESU12,1349.25,17.98,1.13263353745,1349.75,1355.5,1333.25,1333.5,1,1,1,1,1,1,0,0,0,0.2,0.2,0.4,0.6,0.4,0.4,0.2,0.2,0.0,0,0,0,0,0,0,3,3,3
2012-07-11,@ESU12,1335.5,18.72,1.17924915579,1338.0,1339.5,1328.5,1330.25,0,0,0,1,1,1,0,0,0,0.4,0.4,0.6,0.6,0.4,0.4,0.2,0.2,0.0,1,1,1,0,0,0,2,2,2
2012-07-12,@ESU12,1336.25,17.95,1.13074371509,1329.75,1333.25,1320.0,1332.0,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.8,0.6,0.4,0.0,0.0,0.0,0,0,0,0,2,1,1,1,1
